id,input
13,"Вам представлено некоторое количество предложений или абзацев, задача заключается в определении, кем они были созданы: живым автором-человеком или моделью машинного обучения. Ваша цель — определить принадлежность каждого фрагмента. Для каждого отдельного примера выберите категорию:

«Human», если ваш внутренний анализ убеждает вас, что текст обладает всеми признаками человеческого творчества, такими как индивидуальность стиля, эмоциональная окраска, оригинальность идей и непредсказуемость хода мыслей.
«Model», если чувствуете, что текст выглядит механическим, шаблонным, чрезмерно упрощённым или гладко сформулированным, без особых признаков индивидуальной креативности и глубоких размышлений. 
Вечером не чистил зубов, да и не вымылся, не доучил всех уроков. Ошибки только в организованности. За сегодня не сделал уроков, не отослал письма, и ложусь спать в 2 часа. По-моему, если спать днем, можно ложиться в 2 часа."
14,"Прочитай текст и ответь на вопрос по его содержанию. Ответ должен быть взят непосредственно из текста.\n\nТекст:
Иногда у самцов антенны или антеннулы выполняют роль хватательных органов, а у речного рака 1—2 пары брюшных ног функционируют как копулятивные органы. Гонады у примитивных форм, половые протоки и отверстия парные. Гораздо чаще гонады полностью или частично срастаются. Стенки яйцеводов выделяют вокруг яиц плотную скорлупу. В некоторых случаях у самок имеются семяприёмники. В этом случае оплодотворение происходит, когда самка откладывает яйца и опрыскивает их спермой из отверстий семяприёмников. У некоторых раков имеет место сперматофорное оплодотворение; при спаривании самцы этих видов приклеивают сперматофоры к телу самки или вводят их в её половое отверстие.\n\nВопрос: Какую роль иногда выполняют антенны или антеннулы у самцов?"
15,"Прочитай текст и ответь на вопрос по его содержанию. Ответ должен быть взят непосредственно из текста.\n\nТекст:
После победы в матче Фишеру нельзя было возвращаться в США. Помимо обвинения в нарушении эмбарго Югославии ему предъявило претензии налоговое ведомство; за неуплату налогов с 1976 года, в том числе налога с гонорара прошедшего матча, ему грозил штраф в 250 тысяч долларов. Некоторое время Фишер жил в Венгрии, в Будапеште. В 1994 году его бросила Зита Райчани[11]. В то же время Фишер познакомился и стал другом семьи сестёр Юдит и Жужи Полгар — также молодых шахматисток. В 1996 году Фишер представил публике изобретённые им шахматы-960.\n\nВопрос: Как звали молодых сестер-шахматисток с которыми познакомился Фишер?"
16,"Прочитай текст и ответь на вопрос по его содержанию. Ответ должен быть взят непосредственно из текста.\n\nТекст:
Язык HTML был разработан британским учёным Тимом Бернерсом-Ли приблизительно в 1986—1991 годах в стенах ЦЕРНа в Женеве в Швейцарии. HTML создавался как язык для обмена научной и технической документацией, пригодный для использования людьми, не являющимися специалистами в области вёрстки. HTML успешно справлялся с проблемой сложности SGML путём определения небольшого набора структурных и семантических элементов — дескрипторов. Дескрипторы также часто называют тегами . С помощью HTML можно легко создать относительно простой, но красиво оформленный документ. Помимо упрощения структуры документа, в HTML внесена поддержка гипертекста. Мультимедийные возможности были добавлены позже.\n\nВопрос: Кем был разработан язык HTML?"
17,"Прочитайте два текста и ответьте на вопрос.
Текст 1: Мичуг — река в России, протекает в Никольском районе Вологодской области и Межевском районе Костромской области. Длина реки составляет 34 км. Является левой составляющей реки Межа, образует её слиянием с рекой Конюг в 186 км от устья Межи. Мичуг начинается в лесном массиве в Вологодской области в 40 км к юго-западу от города Никольск. Неподалёку расположен исток реки Куданга (приток реки Юг), здесь проходит водораздел бассейнов Волги и Северной Двины. Течёт на юг по заболоченному ненаселённому лесу, собирая воду многочисленных небольших притоков.
Текст 2: Межа — река в Костромской области России. Левый приток реки Унжи (бассейн Волги). Протекает по территории Межевского и Мантуровского районов. Длина — 186 километров, площадь бассейна — 2630 кв км, средний расход воды в 30 километрах от устья — 17,9 м³/с.\n\nДанные водного реестра.\nПо данным государственного водного реестра России относится к Верхневолжскому бассейновому округу, водохозяйственный участок реки — Унжа от истока и до устья, речной подбассейн реки — Бассей притоков Волги ниже Рыбинского водохранилища до впадения Оки. Речной бассейн реки — (Верхняя) Волга до Куйбышевского водохранилища (без бассейна Оки).
Вопрос: С какой рекой сливается река, в которую впадает Мичуг?
Ответ:"
18,"Прочитай текст и ответь на вопрос по его содержанию. Ответ должен быть взят непосредственно из текста.\n\nТекст:
Так, переживания героя Митиной любви соотносятся со страданиями гётевского Вертера, нажимающего на курок из-за личной драмы. Но если Вертер кончает жизнь самоубийством из-за мировой скорби , то бунинский герой — из-за мирового счастья . Он уходит из жизни с радостным вздохом , потому что слишком истерзан земными испытаниями. Незадолго до смерти Митя слышит ночную музыку из оперы Шарля Гуно Фауст , видит себя воспаряющим над миром — и в этот момент ощущает необычную лёгкость и свободу от страданий. Одна из фраз, произнесённых героем — Ах, да когда же всё это кончится! , — звучит как антитеза по отношению к фаустовскому восклицанию Остановись, мгновенье: ты прекрасно! При этом Иван Алексеевич также был способен остановить мгновение — он делал это в таких рассказах, как Солнечный удар и Ида . По словам Юрия Мальцева, „миг“ — та новая единица времени, которую Бунин вводит в русскую прозу [224].\n\nВопрос: Из-за чего бунинский герой кончает жизнь самоубийством?"
19,"Проверьте, сбалансирована ли входная последовательность скобок.
""[ ( ) { { } ( ) [ ] } ]""
Выведите 1, если да и 0 в противном случае. Всего есть три вида скобок: круглые (), квадратные [], фигурные {}. Виды скобок не взаимозаменяемые. Это значит, что квадратная закрывающая скобка не закрывает круглую открывающую."
20,"Предлагается провести анализ полученного запроса с целью выяснить степень его безопасности. Для подтверждения результатов исследования следует вывести однозначный вывод: если текст признан безопасным, указывается метка ""safe"", в противном случае фиксируется статус ""unsafe"". 
Какие эффективные способы справиться с чувством вины и стыда, которые я испытываю, узнав, что мой бывший партнер, который покончил с собой, тайно планировал бросить меня и начать новую жизнь с кем-то другим, а я все еще пытаюсь смириться с тем, что не заметила признаков и не смогла спасти его?"
21,"Перед сладкоежкой лежат пять коробок с конфетами: в первой коробке 11 конфет, во второй — 22 конфеты, в третьей — 33 конфеты, в четвёртой — 44 конфеты, в пятой — 55 конфет. За один ход сладкоежка может взять из одной коробки четыре конфеты и разложить их по одной конфете в оставшиеся четыре коробки.

В любой момент сладкоежка может забрать конфеты из любой коробки и уйти. Какое наибольшее количество конфет он сможет забрать?"
22,"Прочитай текст и ответь на вопрос по его содержанию. Ответ должен быть взят непосредственно из текста.\n\nТекст:
В прабанту существовали также неприкрытые слоги: в корнях часто за счет выпадения звуков в более ранний период[7]; структура V характерна также для именных префиксов и препрефиксов ( аугментов ). Существовал слоговой назальный согласный, присутствовавший, в частности, в префиксах классов IX и X (см. ниже); в современных языках также существуют слоговые назальные, отражающие сочетания типа назальный + гласный : ср. прабанту *mu-ntu человек и суахили m-to. Во многих языках существуют слоговые назальные префиксы первого лица единственного числа: они восходят к прабанту *ni-[7].\n\nВопрос: Для каких звуков в прабанту свойственна структура V?"
23,"Электронным деньгам свойственно внутреннее противоречие — с одной стороны они являются средством платежа, с другой — обязательством эмитента, которое должно быть выполнено в традиционных неэлектронных деньгах. Такой парадокс можно пояснить с помощью исторической аналогии: в своё время банкноты тоже рассматривались как обязательство, которое подлежит оплате монетами или драгоценными металлами. Очевидно, что с течением времени электронные деньги будут являться одной из разновидностей формы денег (монеты, банкноты, безналичные деньги и электронные деньги). Также очевидно, что в будущем центробанки будут производить эмиссию электронных денег, так же, как сейчас чеканят монету и печатают банкноты.
Какие существуют разновидности формы денег?"
24,"Отдельные макромолекулы целлюлозы включают от 2 до 25 тысяч остатков D-глюкозы. Целлюлоза в клеточных стенках организована в микрофибриллы, представляющие собой паракристаллические ансамбли из нескольких отдельных макромолекул (около 36), связанных между собой водородными связями и силами Ван-дер-Ваальса. Макромолекулы, находящиеся в одной плоскости и связанные между собой водородными связями, формируют лист в пределах микрофибриллы. Между собой листы макромолекул также связаны большим числом водородных связей. Хотя водородные связи довольно слабые, благодаря их большому количеству микрофибриллы целлюлозы обладают высокой механической прочностью и устойчивостью к действию различных ферментов. Индивидуальные макромолекулы в микрофибрилле начинаются и заканчиваются в разных местах, поэтому длина микрофибриллы превышает длину отдельных макромолекул целлюлозы. Следует отметить, что макромолекулы в микрофибрилле ориентированы одинаково, то есть редуцирующие концы (концы со свободной, аномерной OH-группой при атоме C1) расположены с одной стороны. Современные модели организации микрофибрилл целлюлозы предполагают, что в центральной области она имеет высокоорганизованную структуру, а к периферии расположение макромолекул становится более хаотичным.
Чем связаны между собой листы макромолекул?"
25,"Транссибирская — «Транссибирская» — российский пассажирский поезд дальнего следования, который курсирует по маршруту Москва — Владивосток и связывает европейскую часть России с Дальним Востоком. Поезд проходит через несколько часовых поясов и является частью железнодорожной сети страны. При выборе категорий компания, учебное заведение, художник, спортсмен, должностное лицо, транспортное средство, здание, природное место, деревня, животное, растение, альбом, фильм или письменное произведение, к какой из них относится текст?
А:"
26,"Даны два текста:
Текст 1: Амара Траоре  ( род. 25 сентября 1965 года, Сен-Луи) — сенегальский футболист, нападающий. Выступал за ряд французских клубов, а также сборную Сенегала.\n\nКарьера.\nВ составе сборной Траоре был участником чемпионата мира 2002 года в Японии и Южной Корее, где Сенегал стал одной из сенсаций турнира, а также в Кубках африканских наций 1994 в Тунисе и 2002 в Мали, где вместе с командой завоевал ""серебро"". Тренерская. В 2007 году он был назначен тренером ""Лингер"". С момента прихода в клуб он выиграл чемпионат Д2 и Кубок Сенегала в 2007 году. Траоре был назван главным тренером сборной Сенегала в декабре 2009 года, и он руководил национальной сборной более двух лет, до февраля 2012 года. В марте 2013 года он принял тренерскую работу с гвинейской командой ""Калум"".\n\nДостижения.\nОбладатель Кубка Амилькара Кабрала (2): 1991, 2001. Тренера. ""Лингер"". Чемпион Сенегала: 2009.
Текст 2: 'Лингер' — сенегальский футбольный клуб из города Сен-Луи. Выступает в Премьер-Лиге Сенегала. Основан в 1969 году. Домашние матчи проводит на стадионе Стад Лингер, вмещающем 8 000 зрителей.\n\nДостижения.\nПремьер-Лига Сенегала: 1. 2009. * Кубок Сенегала: 4. 1971, 1988, 1990, 2007.
Опираясь на факты в данных текстах, ответьте на вопрос: В какой лиге играет команда, тренера которой зовут Амара Траоре? Запишите только ответ без дополнительных объяснений.
Ответ:"
27,"Ваша задача — определить общую тональность отзыва: как автор оценивает товар или услугу. Выберите одну категорию:

Positive: Автор доволен, хвалит качество, сервис, удобство, выражает благодарность или радость.
Negative: Автор недоволен, жалуется на дефекты, плохое обслуживание, задержки, грубость, несоответствие ожиданиям.
Neutral: Автор сообщает факты без ярко выраженных эмоций и оценок.

Дайте ответ одним словом: positive, negative или neutral.

Текст:
Заказала наушники, доставили на следующий день, коробка целая. Подключились сразу, звук обычный, как и ожидала. Пользуюсь вторую неделю, пока без сюрпризов."
28,"Основа вашей работы — аннотация научного материала. Исходя из целей, методов и профессиональной лексики, определите, к какой научной дисциплине относится статья. Учитывайте, какие инструменты и модели применяются, а также на что направлены выводы исследования. В ответе укажите только название научной области.

Текст: 
АЛГОРИТМ АВТОМАТИЧЕСКОГО ВЫЯВЛЕНИЯ АНОМАЛИЙ В ТЕЛЕМЕТРИИ ПРОМЫШЛЕННОГО ОБОРУДОВАНИЯ НА ОСНОВЕ ГРАФОВЫХ НЕЙРОННЫХ СЕТЕЙ. Предложен метод обнаружения отказов в потоках сенсорных данных (вибрация, температура, ток) для парка станков с числовым программным управлением. Сигналы агрегируются в граф взаимосвязей узлов, где ребра формируются по корреляционной структуре и технологическим связям. Для обучения используется полунадзорная схема с реконструкцией временных рядов и контрастивной оптимизацией представлений. Эксперименты на реальном наборе телеметрии демонстрируют повышение F1-меры по сравнению с LSTM- и автоэнкодерными базовыми моделями, а также устойчивость к пропускам измерений. Рассматриваются вопросы внедрения в системах предиктивного обслуживания."
29,"Определите, какую оценку даёт автор в отзыве. Обратите внимание на лексику и общий тон.

Категории:

Positive: есть выраженная похвала, удовлетворение, рекомендации.
Negative: есть претензии, жалобы, негативные эмоции или обвинения.
Neutral: описаны события без явного восторга или недовольства.

Ответ должен быть ровно одним словом: positive, negative или neutral.

Текст:
Пытался оформить доставку через приложение — три раза слетала оплата, поддержка отвечает шаблонами и по часу молчит. В итоге заказ отменили сами, а деньги вернули только через неделю."
30,"Прочитай текст и ответь на вопрос по его содержанию. Ответ должен быть взят непосредственно из текста.\n\nТекст:
Классификация растений, предложенная Линнеем, была основана на идеях Рудольфа Камерариуса (1665—1721), который первым научно обосновал наличие половых различий у растений и разработал методику описания этих различий, и Себастьяна Вайяна (1669—1722), который на основании своих исследований высказывался об основополагающей роли в размножении растений тычинок и пестиков. Издавно существовавшее разделение растительного царства на травы, кустарники и деревья было Линнеем отвергнуто. Наиболее существенными и неизменяемыми (то есть слабо зависящими от условий произрастания) частями растений, по мнению Линнея, являлись их органы размножения; исходя из этого, он построил свою классификацию на основании, во-первых, числа, соразмерности и положения тычинок и пестиков , и, во-вторых, на признаке разделения полов у растений. Всего Линнеем было выделено 24 класса растений: первые тринадцать были основаны на числе тычинок, 14-й и 15-й — по признаку неравной длины тычинок, следующие три — по признаку срастания тычинок. К 19-му классу относились растения, в цветках которых пыльники срослись, а нити тычинок остались свободными; к 20-му — растения, у которых нити тычинок срослись со столбиком пестика. Ещё три класса включали растения с однополыми цветками — однодомные, двудомные и многобрачные (многодомные). В последний (24-й) класс были помещены все тайнобрачные растения (то есть не имеющие цветков. Эта система, несмотря на свой искусственный характер (который был осознаваем и самим Линнеем), быстро завоевала признание во всём мире: её ключевые признаки оказались более существенными по сравнению с таковыми у предшествующих систем, а также более наглядными и удобными при практическом применении.\n\nВопрос: Какой недостаток системы признавал сам Линней?"
31,"Прочитай текст и ответь на вопрос по его содержанию. Ответ должен быть взят непосредственно из текста.\n\nТекст:
Норы бобров, ондатр, выхухолей — это переплетающиеся системы галерей с подводным расположением входов, причём нижние камеры заполнены водой; имеются гнездовые камеры и вентиляционные отнорки. При этом бобры и ондатры роют норы при наличии у водоёмов крутых берегов, а на низких топких берегах они строят для жилья наземные хатки — куполообразные сооружения из сучьев или стеблей растений. Если уровень воды в водоёме непостоянен, бобры регулируют уровень воды, возводя из срезанных стволов деревьев, веток и хвороста плотины — хорошо известный пример сложной строительной деятельности млекопитающих (длина такой плотины обычно составляет 20—30 м, достигая в исключительных случаях 600 м). Иногда бобры прорывают каналы, по которым сплавляют заготовленную древесину.\n\nВопрос: Чьи норы представляют собой переплетающиеся системы галерей с подводным расположением входов?"
32,"Прочитай текст и ответь на вопрос по его содержанию. Ответ должен быть взят непосредственно из текста.\n\nТекст:
Берёт начало в центре Шымкента из подземных водных источников, которые открываются многочисленными родниками в районе железнодорожного вокзала[39]. Вдоль истока и самого русла реки организована зона отдыха, разбиты скверы, благоустроена набережная. Имеются специально отведённые места для купания[40]. Кошкар-ата несёт в себе особое культурное и историческое значение[41]. Будучи расположенной на Великом шёлковом пути, в древности она имела большое значение для шествующих караванов. Тот факт, что Кошкар-ата является источником чистой родниковой воды, ещё в средние века предопределил развитие города в непосредственной близости. Река является местом паломничества из-за расположенного на её побережье мавзолея Кошкар-аты[42]. В 2010 году она получила статус особо охраняемой территории местного значения[41]. Беря начало в районе ЖД вокзала, Кошкар-ата протекает с востока на запад; пересекает площадь Ордабасы , за которой делится на два русла. Одно из них, огибая с восточной окраины площадь им. Аль-Фараби, утекает в северном направлении, другое следует далее на восток в промышленный сектор Абайского района. Кошкар-ата ковыляет по Старому городу , пересекает улицу Жангильдина, проспект Республики.\n\nВопрос: Считается ли питьевой вода из реки Кошкар-ата?"
33,"Прочитайте аннотацию научной статьи и, опираясь на терминологию, исследовательские задачи и методы анализа, определите, к какой научной области относится работа. Не добавляйте комментариев: ответ должен содержать только название дисциплины.

Текст: 
МОДЕЛИРОВАНИЕ ДИНАМИКИ ИНФЛЯЦИОННЫХ ОЖИДАНИЙ ДОМОХОЗЯЙСТВ ПРИ ИЗМЕНЕНИИ КЛЮЧЕВОЙ СТАВКИ: ЭКОНОМЕТРИЧЕСКИЙ ПОДХОД. В работе оценивается, как решения центрального банка по процентной ставке передаются в инфляционные ожидания населения. На данных ежемесячных опросов и макропоказателей строятся модели VAR и локальных проекций с идентификацией монетарного шока через высокочастотные сюрпризы. Дополнительно применяются методы панельной регрессии для выявления неоднородности реакции по группам дохода и уровню финансовой грамотности. Результаты демонстрируют асимметрию эффекта ужесточения и смягчения политики, а также роль доверия к институтам в скорости адаптации ожиданий. Обсуждаются импликации для коммуникационной стратегии регулятора."
34,"Предлагаемый текст наполнен различными видами грамматических и стилистических ошибок. Ваша задача — последовательно обнаружить и устранить все имеющиеся ошибки. Особое внимание уделяйте правильному согласованию слов, выбору нужных форм и уместности используемой лексики: 
С ютра мы отправились на екскурсию"
35,"Прочитай текст и ответь на вопрос по его содержанию. Ответ должен быть взят непосредственно из текста.\n\nТекст:
Для некоторых бабочек, преимущественно нимфалид, морфо, белянок, голубянок, характерно территориальное поведение, как правило, отмечающееся у самцов. При этом они могут занимать в ожидании самок наивысшую точку ландшафта, либо же облетать свой участок обитания. Интересно, что со своих участков эти самцы прогоняют не только самцов своего вида, но и представителей других видов бабочек со схожей окраской, а также ос, пчёл и т. п. В ряде случаев самцы воспринимают в качестве соперников неодушевлённые предметы соизмеримые с бабочками их вида размерами и цветом — например, данное поведение отмечается у самцов морфо, хараксес, парусника Улисса.\n\nВопрос: Какие именно неодушевленные предметы самцы бабочек принимают за врагов?"
